timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,forecast_zephyr,forecast_boreas
2025-05-20 19:00:00,-50.94047018860774,63.08017756273643,8.954760933996997,9.883314693356175,25.55385434305087,-4.276626489282906,44.437176198747395,-2.070767584855309,100.9298482118941,-8.27733538992715,6.529761127234876,55.10504041685125,-31.86575470701971,-65.50128677436655,-52.173654328488176,-53.183799755818036,7.915343400259045,17.030179517300155,-0.21184985363705877,-35.55242893906506,348.3414630753969,335.3588971089204
2025-05-20 20:00:00,-55.44554861603174,45.38633678796378,9.476037729942814,10.038565386702729,43.57325409497615,-24.69303790898709,9.539069681777292,1.0666001270184928,82.91406245180326,-0.46175852246037863,-9.967026390834684,55.879439299477454,-22.877427319264036,-17.758230475187133,-27.741883318703376,-29.488213562622775,20.0997376027644,18.218928150087024,-6.026545332732193,-23.353370749269697,370.62077785020193,344.91450055889266
2025-05-20 21:00:00,-27.33263714417093,33.16048153371946,9.024940321146705,10.581502604364314,29.167765132595758,-55.2231954173877,14.210791342084452,-9.019199986344617,54.775841281538746,32.435563959160234,4.511370042268387,55.26514264040508,-27.895481288662875,-9.371883310547943,-38.00386767010108,-49.05819231032103,2.2776365222100576,16.836224757350053,-20.373514515303242,-45.26653674510246,385.06876338514525,349.1613188271207
2025-05-20 22:00:00,-43.49471723440678,94.55690611612522,10.56157533205111,19.889360785496567,29.101041684414646,32.3019785309992,18.470429339662175,-0.17944714171900067,73.08045456521623,44.86920144390933,0.44370865488610667,57.55936678319176,-15.27983254599467,-8.126501860188473,-63.83332554700312,-42.563777472669386,18.267156367427155,-55.86939496317875,-12.447968938488895,-36.100170389293496,399.2095679500211,391.49998818162044
2025-05-20 23:00:00,-45.08713156524139,42.171651535577475,9.629109282778781,-23.741372309068083,52.610113991970806,26.88370805069627,-2.0874525912397743,-4.827677840565428,99.09981908200635,14.97929173374839,-4.41058198032035,58.47546823962137,-25.672788097208187,-43.25352687919268,-44.470375189816444,-36.02600315390471,1.5354506135087775,0.33723589732892734,-4.914920480132146,-32.47426308717183,462.35755866285626,408.02313007791867
2025-05-21 00:00:00,-48.91925627234789,95.93300909640168,10.697355608981887,1.1003735426946264,-9.124514365546318,25.104243023988552,-0.7831175834910233,-4.253206973500918,95.63167266003764,47.59317154773031,-12.453366688474102,56.279723551047255,-31.782803267646376,-16.976438396582104,-60.315731210653105,-16.688443664847355,-2.2567254908792567,-15.578929030996632,-15.563652817300165,-44.840454732062526,436.1259588087829,459.11360871224633
2025-05-21 01:00:00,-35.8956234221046,49.62835066291013,10.80478865217986,-15.666837331351317,39.12481652565205,65.42408327222851,41.988539652372125,-20.797930982324637,106.36178366219724,-10.958760836591523,-2.622969874393451,59.967790262152946,-10.193332341648404,-20.33047315215033,-73.13558866015377,21.45685175661257,21.664179029814385,-11.459164097905347,-20.091794044884608,-41.186919809624264,481.888877121309,445.4022119846655
2025-05-21 02:00:00,-65.17243372908831,82.02124636111108,10.670070531289907,10.806066911382445,50.53269962218406,12.130780580247475,24.905689499721298,-9.986048025150168,99.90822496031065,-27.110708065400082,5.006724713262589,62.1303656511197,-40.52866003752887,-45.417314583106915,-41.21391501164335,25.59595430561601,4.2534741830704474,-24.749139291576046,2.753032102347021,-33.62057134954894,530.7050629797437,507.3119942215682
2025-05-21 03:00:00,-80.9994423101566,88.19102892983973,13.025705653535931,-0.8647078544793256,14.00009367106985,-6.392310669891241,27.85769384344036,-9.425157861807762,86.63568290779293,-12.910508069707909,12.369183033856563,60.48502050751194,-18.662500256192715,-46.50329054342153,-70.19605997265596,60.27905897459095,6.900766282552919,-47.070241028088404,-38.23010089793229,-51.562360212817715,585.2437937403978,530.183834565587
2025-05-21 04:00:00,-51.55228713736682,73.34914828441245,11.924696502130875,9.980076329060921,27.50542657715551,46.78116169922752,2.9354241297842085,-9.469550062062181,90.87491884791288,-49.564002573207766,-11.872142839969923,65.70030995951443,-45.59847402886167,-7.4220294573974535,-85.31990679093651,87.21483772414349,10.159801526692137,-75.21433611778369,-31.642561097447132,-51.932676711885804,648.2179424155281,522.6890181971768
